,Date,Open,High,Low,Close,Volume,Day,open_norm,close_norm,high_norm,low_norm,vol_norm,range_norm,month,day_month,day_week
242,2016-04-04,110.41999816894531,112.19000244140625,110.2699966430664,111.12000274658203,37356200.0,242,0.015076295348888751,0.010273705834707731,0.01990911310369318,0.019131236166433623,0.4437736724124604,0.06666807951511042,4.0,4.0,0.0
243,2016-04-05,109.51000213623047,110.7300033569336,109.41999816894531,109.80999755859375,26578700.0,243,-0.008241224848804357,-0.011789103272215102,-0.013013629135405123,-0.007708338623356077,-0.28850632558986194,-0.31770769175749725,4.0,5.0,1.0
244,2016-04-06,110.2300033569336,110.9800033569336,109.19999694824219,110.95999908447266,26404100.0,244,0.006574753051391993,0.010472648679053785,0.0022577439936864747,-0.002010612542356667,-0.006569170049701453,0.35877813692088173,4.0,6.0,2.0
245,2016-04-07,109.94999694824219,110.41999816894531,108.12000274658203,108.54000091552734,31801900.0,245,-0.0025402013985677116,-0.021809644817165092,-0.005046000820410809,-0.009890057068152153,0.2044303725557773,0.2921276075933633,4.0,7.0,3.0
246,2016-04-08,108.91000366210938,109.7699966430664,108.16999816894531,108.66000366210938,23581700.0,246,-0.009458784129138071,0.0011056084906008517,-0.005886628660185159,0.0004624067803666583,-0.25848141148799286,-0.3043471049707263,4.0,8.0,4.0
247,2016-04-11,108.97000122070312,110.61000061035156,108.83000183105469,109.0199966430664,29407500.0,247,0.0005508911631285126,0.0033130219843951997,0.0076524004097089935,0.006101540845720902,0.24704749869602277,0.1125002980235081,4.0,11.0,0.0
248,2016-04-12,109.33999633789062,110.5,108.66000366210938,110.44000244140625,27232300.0,248,0.0033953850880310437,0.013025186590208496,-0.000994490640489771,-0.0015620524311780674,-0.07396752529116722,0.03370651670752824,4.0,12.0,1.0
249,2016-04-13,110.80000305175781,112.33999633789062,110.80000305175781,112.04000091552734,33257300.0,249,0.013352906189564574,0.014487490390721154,0.016651550569145926,0.01969445350198044,0.22124462494904948,-0.1630454613305027,4.0,13.0,2.0
250,2016-04-14,111.62000274658203,112.38999938964844,111.33000183105469,112.0999984741211,25473900.0,250,0.00740071906352903,0.0005355012326265974,0.00044510462335618935,0.00478338235288042,-0.23403583574132597,-0.31168689621005696,4.0,14.0,3.0
251,2016-04-15,112.11000061035156,112.30000305175781,109.7300033569336,109.8499984741211,46939000.0,251,0.0043898750377385715,-0.020071365126016705,-0.0008007504082157155,-0.014371673832801338,0.8426310851498985,1.4245335982034895,4.0,15.0,4.0
252,2016-04-18,108.88999938964844,108.94999694824219,106.94000244140625,107.4800033569336,60821500.0,252,-0.02872180183010194,-0.02157483067918142,-0.029830863868914096,-0.025426053314260195,0.29575619420950594,-0.21790087723204346,4.0,18.0,0.0
253,2016-04-19,107.87999725341797,108.0,106.2300033569336,106.91000366210938,32384900.0,253,-0.00927543522721779,-0.005303309239126924,-0.008719568378634222,-0.006639228242599616,-0.4675419054117376,-0.11940224858988666,4.0,19.0,1.0
254,2016-04-20,106.63999938964844,108.08999633789062,106.05999755859375,107.12999725341797,30611000.0,254,-0.011494233364287969,0.0020577456156851952,0.0008332994249131945,-0.0016003557654857923,-0.05477552810105944,0.1468941408725113,4.0,20.0,2.0
255,2016-04-21,106.93000030517578,106.93000030517578,105.5199966430664,105.97000122070312,31552500.0,255,0.0027194384582441603,-0.010827929267755434,-0.010731761236152533,-0.005091466414837655,0.030756917447976217,-0.30541649754205563,4.0,21.0,3.0
256,2016-04-22,105.01000213623047,106.4800033569336,104.62000274658203,105.68000030517578,33683100.0,256,-0.017955654759802504,-0.002736632180680648,-0.004208332057962279,-0.008529131208454341,0.06752555265034467,0.31914594290414044,4.0,22.0,4.0
257,2016-04-25,105.0,105.6500015258789,104.51000213623047,105.08000183105469,28031600.0,257,-9.524936698404104e-05,-0.005677502577483512,-0.007794908009839396,-0.0010514300082558185,-0.16778443789318678,-0.3870973034611188,4.0,25.0,0.0
258,2016-04-26,103.91000366210938,105.30000305175781,103.91000366210938,104.3499984741211,56016200.0,258,-0.010380917503720237,-0.006947119758403479,-0.0033128108761584997,-0.005741062691195682,0.9983233208236418,0.21929836302552502,4.0,26.0,1.0
259,2016-04-27,96.0,98.70999908447266,95.68000030517578,97.81999969482422,114602100.0,259,-0.0761236010329749,-0.06257785217808433,-0.06258313177869511,-0.07920318609260768,1.0458742292408267,1.1798561940831,4.0,27.0,2.0
260,2016-04-28,97.61000061035156,97.87999725341797,94.25,94.83000183105469,82242700.0,260,0.01677083969116211,-0.030566324607418045,-0.008408487881196313,-0.014945655315789393,-0.2823630631550382,0.1980193781663259,4.0,28.0,3.0
261,2016-04-29,93.98999786376953,94.72000122070312,92.51000213623047,93.73999786376953,68531500.0,261,-0.03708639200846526,-0.011494294487382416,-0.03228439028797068,-0.018461515795963196,-0.16671631646334567,-0.39118436456343225,4.0,29.0,4.0
262,2016-05-02,93.97000122070312,94.08000183105469,92.4000015258789,93.63999938964844,48160100.0,262,-0.0002127528835077715,-0.0010667642031144437,-0.006756750225933819,-0.0011890672123169483,-0.2972560063620379,-0.23981855151914772,5.0,2.0,0.0
263,2016-05-03,94.19999694824219,95.73999786376953,93.68000030517578,95.18000030517578,56831300.0,263,0.0024475441582562274,0.016445973147855286,0.017644515310446123,0.013852800412978128,0.18004946003019096,0.22618880023251484,5.0,3.0,1.0
264,2016-05-04,95.19999694824219,95.9000015258789,93.81999969482422,94.19000244140625,41025500.0,264,0.010615711596566674,-0.010401322342879802,0.0016712311017287424,0.0014944426685778158,-0.27811786814660233,0.009710823383010873,5.0,4.0,2.0
265,2016-05-05,94.0,94.06999969482422,92.68000030517578,93.23999786376953,35890500.0,265,-0.012605010364596915,-0.010086044728873407,-0.019082396266290526,-0.012150920841575402,-0.12516605525831495,-0.33173165095550744,5.0,5.0,3.0
266,2016-05-06,93.37000274658203,93.44999694824219,91.8499984741211,92.72000122070312,43699900.0,266,-0.006702098440616689,-0.005576969701631262,-0.006590865829631167,-0.008955565691860873,0.21758961285019712,0.15107854437674956,5.0,6.0,4.0
267,2016-05-09,93.0,93.7699966430664,92.58999633789062,92.79000091552734,32936400.0,267,-0.003962758227460541,0.0007549578721164724,0.0034242879109076096,0.008056590920663183,-0.24630491145288663,-0.26249910592947573,5.0,9.0,0.0
268,2016-05-10,93.33000183105469,93.56999969482422,92.11000061035156,93.41999816894531,33686800.0,268,0.0035484067855342744,0.006789495066300252,-0.0021328458505066586,-0.005184099217235132,0.02278330357901896,0.23728703973103157,5.0,10.0,1.0
269,2016-05-11,93.4800033569336,93.56999969482422,92.45999908447266,92.51000213623047,28719100.0,269,0.0016072165749062982,-0.00974091255139143,0.0,0.003799787990466694,-0.1474672572046024,-0.23972513260000522,5.0,11.0,2.0
270,2016-05-12,92.72000122070312,92.77999877929688,89.47000122070312,90.33999633789062,76314700.0,270,-0.008130103861128049,-0.023456985712142647,-0.008442886802435698,-0.032338285673546574,1.657280346528965,1.9819781428276857,5.0,12.0,3.0
271,2016-05-13,90.0,91.66999816894531,90.0,90.5199966430664,44392800.0,271,-0.029335646946645914,0.001992476339079561,-0.011963792034444932,0.005923759607306618,-0.41829293700951453,-0.49546845899946523,5.0,13.0,4.0
272,2016-05-16,92.38999938964844,94.38999938964844,91.6500015258789,93.87999725341797,61259800.0,272,0.026555548773871528,0.037118876877564815,0.0296716622126493,0.018333350287543404,0.37994900073885857,0.6407190826442505,5.0,16.0,0.0
273,2016-05-17,94.55000305175781,94.69999694824219,93.01000213623047,93.48999786376953,46916900.0,273,0.0233791933800076,-0.004154233074759048,0.0032842203686648907,0.014839068060108472,-0.23413233474480818,-0.3832130913829541,5.0,17.0,1.0
274,2016-05-18,94.16000366210938,95.20999908447266,93.88999938964844,94.55999755859375,42062400.0,274,-0.004124795103760569,0.01144507133675825,0.005385450397735576,0.009461318494854445,-0.10347017812344805,-0.2189326940874268,5.0,18.0,2.0
275,2016-05-19,94.63999938964844,94.63999938964844,93.56999969482422,94.19999694824219,30442100.0,275,0.005097660459546223,-0.0038071131519275842,-0.005986762948275012,-0.003408240461225302,-0.27626336110160143,-0.18939398318064907,5.0,19.0,3.0
276,2016-05-20,94.63999938964844,95.43000030517578,94.5199966430664,95.22000122070312,32026000.0,276,0.0,0.01082807118371113,0.008347431536582963,0.010152794179123377,0.05202991909230966,-0.14952904518456722,5.0,20.0,4.0
277,2016-05-23,95.87000274658203,97.19000244140625,95.66999816894531,96.43000030517578,38018600.0,277,0.012996654320225296,0.012707404630967105,0.018442860008405684,0.012166753774036084,0.18711671766689564,0.6703276434488078,5.0,23.0,0.0
278,2016-05-24,97.22000122070312,98.08999633789062,96.83999633789062,97.9000015258789,35140200.0,278,0.014081552471523467,0.015244231214880792,0.009260148923516716,0.012229520135238137,-0.0757103102165782,-0.1776338904783416,5.0,24.0,1.0
279,2016-05-25,98.66999816894531,99.73999786376953,98.11000061035156,99.62000274658203,38168800.0,279,0.014914595042541603,0.01756896010107272,0.01682130275747127,0.01311446014547217,0.08618619131365217,0.303997802734375,5.0,25.0,2.0
280,2016-05-26,99.68000030517578,100.7300033569336,98.63999938964844,100.41000366210938,56331200.0,280,0.010236162511132484,0.007930143482699801,0.009925862385883218,0.005402087208232623,0.4758441449560898,0.2822131834287399,5.0,26.0,3.0
281,2016-05-27,99.44000244140625,100.47000122070312,99.25,100.3499984741211,36341200.0,281,-0.0024076832166408974,-0.00059760169106462,-0.0025811786713553398,0.006184110037774166,-0.3548655096997756,-0.41626846656761857,5.0,27.0,4.0
282,2016-05-31,99.5999984741211,100.4000015258789,98.81999969482422,99.86000061035156,42307200.0,282,0.0016089705227945803,-0.004882888602094947,-0.0006967223447171057,-0.004332496777589736,0.164166290601301,0.2950821722490432,5.0,31.0,1.0
283,2016-06-01,99.0199966430664,99.54000091552734,98.33000183105469,98.45999908447266,29173300.0,283,-0.005823311645987509,-0.014019642672962102,-0.008565743000809522,-0.004958488820914207,-0.3104412487708948,-0.23417868214434026,6.0,1.0,2.0
284,2016-06-02,97.5999984741211,97.83999633789062,96.62999725341797,97.72000122070312,40191600.0,284,-0.014340519259598903,-0.007515720806930522,-0.017078607213188535,-0.017288767883454077,0.37768438949313243,0.0,6.0,2.0,3.0
285,2016-06-03,97.79000091552734,98.2699966430664,97.44999694824219,97.91999816894531,28504900.0,285,0.0019467463563191516,0.002046632682601889,0.004394933782405044,0.008485974522732524,-0.2907746892385474,-0.32231378903762364,6.0,3.0,4.0
286,2016-06-06,97.98999786376953,101.88999938964844,97.55000305175781,98.62999725341797,23292500.0,286,0.002045167669186835,0.0072508077793023065,0.03683731423875495,0.001026229929681172,-0.18285978901873012,4.292680430595745,6.0,6.0,0.0
287,2016-06-07,99.25,99.87000274658203,98.95999908447266,99.02999877929688,22409500.0,287,0.012858477025197868,0.0040555767719545836,-0.0198252689681695,0.014454084967754762,-0.03790919823977675,-0.7903215599136506,6.0,7.0,1.0
288,2016-06-08,99.0199966430664,99.55999755859375,98.68000030517578,98.94000244140625,20848100.0,288,-0.0023174141756533376,-0.0009087785418557387,-0.0031040871078667404,-0.0028294137215772092,-0.0696758071353667,-0.0329739427881552,6.0,8.0,2.0
289,2016-06-09,98.5,99.98999786376953,98.45999908447266,99.6500015258789,26601400.0,289,-0.0052514306270966486,0.007176056872377059,0.004319006787065402,-0.0022294408190388494,0.27596279756908304,0.7386404029720053,6.0,9.0,3.0
290,2016-06-10,98.52999877929688,99.3499984741211,98.4800033569336,98.83000183105469,31712900.0,290,0.0003045561349936548,-0.008228797614330858,-0.006400634096626333,0.00020317156862631147,0.19215154089634381,-0.43137528672584025,6.0,10.0,4.0
291,2016-06-13,98.69000244140625,99.12000274658203,97.0999984741211,97.33999633789062,38020500.0,291,0.0016239080898374574,-0.015076449110171605,-0.002315004842189024,-0.014013046667055573,0.19889697883195798,1.32185702259015,6.0,13.0,0.0
292,2016-06-14,97.31999969482422,98.4800033569336,96.75,97.45999908447266,31931900.0,292,-0.013881879751653899,0.0012328205372586286,-0.006456813679522488,-0.003604515753049931,-0.1601399245144067,-0.14356450601663356,6.0,14.0,1.0
293,2016-06-15,97.81999969482422,98.41000366210938,97.02999877929688,97.13999938964844,29445200.0,293,0.005137690110644252,-0.0032833952168095305,-0.000710801101118061,0.002894044230458656,-0.07787510295347286,-0.20231086414853036,6.0,15.0,2.0
294,2016-06-16,96.44999694824219,97.75,96.06999969482422,97.55000305175781,31326800.0,294,-0.014005344007934196,0.004220750099706778,-0.006706672467724895,-0.009893837952696024,0.06390175648322986,0.2173872180451128,6.0,16.0,3.0
295,2016-06-17,96.62000274658203,96.6500015258789,95.30000305175781,95.33000183105469,61008200.0,295,0.0017626314537995652,-0.022757572027191458,-0.011253181320931905,-0.008014954153350434,0.9474762822886474,-0.1964296256601923,6.0,17.0,4.0
296,2016-06-20,96.0,96.56999969482422,95.02999877929688,95.0999984741211,34411900.0,296,-0.006416919157083797,-0.002412706939219505,-0.0008277478509223436,-0.002833203187982031,-0.4359463154133379,0.1407427082685776,6.0,20.0,0.0
297,2016-06-21,94.94000244140625,96.3499984741211,94.68000030517578,95.91000366210938,35546400.0,297,-0.011041641235351562,0.008517404847369186,-0.002278152856977965,-0.0036830314491947992,0.03296824644962934,0.08441375073692972,6.0,21.0,1.0
298,2016-06-22,96.25,96.88999938964844,95.3499984741211,95.55000305175781,29219100.0,298,0.013798162259393622,-0.003753525144466092,0.005604576274823544,0.007076448740871903,-0.17800114779555737,-0.07784275206724839,6.0,22.0,2.0
299,2016-06-23,95.94000244140625,96.29000091552734,95.25,96.0999984741211,32240200.0,299,-0.0032207538555194806,0.005756100521162287,-0.006192573824963782,-0.0010487517118129195,0.10339469730416063,-0.3246751316565189,6.0,23.0,3.0
300,2016-06-24,92.91000366210938,94.66000366210938,92.6500015258789,93.4000015258789,75311400.0,300,-0.03158222537202244,-0.028095702300861884,-0.016928001224633095,-0.027296571906783137,1.3359470474748916,0.932692660382203,6.0,24.0,4.0
301,2016-06-27,93.0,93.05000305175781,91.5,92.04000091552734,45489600.0,301,0.0009686399132855418,-0.014561034134188305,-0.017008245806734695,-0.012412320636149034,-0.3959798914905313,-0.22885502267939498,6.0,27.0,0.0
302,2016-06-28,92.9000015258789,93.66000366210938,92.13999938964844,93.58999633789062,40444900.0,302,-0.0010752524099042339,0.01684045422582991,0.006555621605001538,0.006994528848616803,-0.11089787555836939,-0.01935401305362223,6.0,28.0,1.0
303,2016-06-29,93.97000122070312,94.55000305175781,93.62999725341797,94.4000015258789,36531000.0,303,0.01151775755919823,0.008654826580651809,0.009502448802577735,0.016171020985886034,-0.09677116274239768,-0.39473472870551624,6.0,29.0,2.0
304,2016-06-30,94.44000244140625,95.7699966430664,94.30000305175781,95.5999984741211,35836400.0,304,0.00500160917950032,0.012711831873363045,0.012903157609003508,0.007155888262245839,-0.019013988119679175,0.5978090507268611,6.0,30.0,3.0
305,2016-07-01,95.48999786376953,96.47000122070312,95.33000183105469,95.88999938964844,26026500.0,305,0.0111181215080414,0.0030334824284107805,0.007309226293967902,0.010922574188375651,-0.27374122400687567,-0.2244868301544051,7.0,1.0,4.0
306,2016-07-05,95.38999938964844,95.4000015258789,94.45999908447266,94.98999786376953,27705200.0,306,-0.001047214120412446,-0.009385770482923411,-0.01109152774214529,-0.009126221859555438,0.06449964459301097,-0.1754360134384495,7.0,5.0,1.0
307,2016-07-06,94.5999984741211,95.66000366210938,94.37000274658203,95.52999877929688,30949100.0,307,-0.008281800194801903,0.0056848186932458855,0.0027253892250718535,-0.000952745487644395,0.11708632314511355,0.3723378352055061,7.0,6.0,2.0
308,2016-07-07,95.69999694824219,96.5,95.62000274658203,95.94000244140625,25139600.0,308,0.011627891034501557,0.004291883883057584,0.008781061109485875,0.013245734487861647,-0.1877114358737411,-0.31783207063986324,7.0,7.0,3.0
309,2016-07-08,96.48999786376953,96.88999938964844,96.05000305175781,96.68000030517578,28912100.0,309,0.008254973257257292,0.0077131315920225514,0.004041444452315414,0.004496970224058604,0.15006205349329346,-0.04545572769912348,7.0,8.0,4.0
310,2016-07-11,96.75,97.6500015258789,96.7300033569336,96.9800033569336,23794900.0,310,0.002694601948251213,0.0031030518288253646,0.007843968841139925,0.007079648970019856,-0.17699164017833363,0.09524069028156222,7.0,11.0,0.0
311,2016-07-12,97.16999816894531,97.69999694824219,97.12000274658203,97.41999816894531,24167500.0,311,0.0043410663456879845,0.004536964289352762,0.0005119858840968028,0.004031834757715662,0.01565881764579805,-0.369570265204916,7.0,12.0,1.0
312,2016-07-13,97.41000366210938,97.66999816894531,96.83999633789062,96.87000274658203,25892200.0,312,0.0024699546947276386,-0.005645611093211906,-0.0003070499512171657,-0.002883097207297604,0.07136443570911348,0.43105194617276804,7.0,13.0,2.0
313,2016-07-14,97.38999938964844,98.98999786376953,97.31999969482422,98.79000091552734,38919000.0,313,-0.00020536158206427394,0.019820358361794903,0.0135148942312965,0.004956664344128879,0.5031167687566139,1.0120415479363911,7.0,14.0,3.0
314,2016-07-15,98.91999816894531,99.30000305175781,98.5,98.77999877929688,30137000.0,314,0.01571001939506633,-0.00010124644334218912,0.0031316819343193817,0.01212495179691762,-0.22564814101081734,-0.5209557311891818,7.0,15.0,4.0
315,2016-07-18,98.69999694824219,100.12999725341797,98.5999984741211,99.83000183105469,36493900.0,315,-0.0022240317910983505,0.010629713147737767,0.008358450917947517,0.0010152129352395305,0.21093340412117995,0.9124911785462244,7.0,18.0,0.0
316,2016-07-19,99.55999755859375,100.0,99.33999633789062,99.87000274658203,23779900.0,316,0.008713278996376694,0.00040069032148309984,-0.0012982847995986662,0.0075050494444353745,-0.34838699070255574,-0.5686247132741598,7.0,19.0,1.0
317,2016-07-20,100.0,100.45999908447266,99.73999786376953,99.95999908447266,26276000.0,317,0.004419470190799238,0.0009011348294341071,0.004599990844726562,0.004026590906228333,0.10496679969217701,0.09090488740925695,7.0,20.0,2.0
318,2016-07-21,99.83000183105469,101.0,99.12999725341797,99.43000030517578,32702000.0,318,-0.001699981689453125,-0.005302108684984999,0.005375282903131219,-0.006115907593909672,0.24455777135028162,1.5972216335353706,7.0,21.0,3.0
319,2016-07-22,99.26000213623047,99.30000305175781,98.30999755859375,98.66000366210938,28313700.0,319,-0.005709703339371328,-0.007744107821614121,-0.016831652952892944,-0.008271963255763588,-0.13419056938413554,-0.47058607535545993,7.0,22.0,4.0
320,2016-07-25,98.25,98.83999633789062,96.91999816894531,97.33999633789062,40382900.0,320,-0.010175318501850125,-0.013379356124286281,-0.004632494458508926,-0.014138942367687313,0.4262671427612781,0.9393813288944375,7.0,25.0,0.0
321,2016-07-26,96.81999969482422,97.97000122070312,96.41999816894531,96.66999816894531,56239800.0,321,-0.014554710485249683,-0.006883071647337926,-0.008802055336114825,-0.005158894030604799,0.3926637264782866,-0.1927059739805609,7.0,26.0,1.0
322,2016-07-27,104.2699966430664,104.3499984741211,102.75,102.94999694824219,92344800.0,322,0.07694688051770825,0.06496326573133514,0.06512194726879049,0.0656503002620201,0.6419830795984338,0.03225504769592739,7.0,27.0,2.0
323,2016-07-28,102.83000183105469,104.44999694824219,102.81999969482422,104.33999633789062,39869800.0,323,-0.01381025087150488,0.013501694325909069,0.0009582987597828616,0.0006812622367320559,-0.5682507298732576,0.018749254941229764,7.0,28.0,3.0
324,2016-07-29,104.19000244140625,104.55000305175781,103.68000030517578,104.20999908447266,27733700.0,324,0.013225718040791106,-0.00124590049818471,0.0009574543459793564,0.008364137452870013,-0.30439330019212535,-0.4662550843213338,7.0,29.0,4.0
325,2016-08-01,104.41000366210938,106.1500015258789,104.41000366210938,106.05000305175781,38167900.0,325,0.002111538684595463,0.017656693056811647,0.015303667407154541,0.007040927418835583,0.3762281989060241,0.9999912306086834,8.0,1.0,0.0
326,2016-08-02,106.05000305175781,106.06999969482422,104.0,104.4800033569336,33816600.0,326,0.015707301332502463,-0.014804334272937068,-0.0007536677334402431,-0.003926861868870581,-0.11400417628425981,0.18965645758884528,8.0,2.0,1.0
327,2016-08-03,104.80999755859375,105.83999633789062,104.7699966430664,105.79000091552734,30202600.0,327,-0.011692649292606588,0.012538261069138976,-0.0021684110266365635,0.007403813875638521,-0.10687059018351934,-0.48309185866083837,8.0,3.0,2.0
328,2016-08-04,105.58000183105469,106.0,105.27999877929688,105.87000274658203,27408700.0,328,0.007346668165224111,0.0007562324450546934,0.00151175045016601,0.004867826215247095,-0.09250528100229781,-0.3271014709762063,8.0,4.0,3.0
329,2016-08-05,106.2699966430664,107.6500015258789,106.18000030517578,107.4800033569336,40553400.0,329,0.006535279409407698,0.0152073351146063,0.015566052130933077,0.008548646811495688,0.47958130082783934,1.041664900606112,8.0,5.0,4.0
330,2016-08-08,107.5199966430664,108.37000274658203,107.16000366210938,108.37000274658203,28037200.0,330,0.01176249213781787,0.008280604408736495,0.006688353093334957,0.009229641685034193,-0.30863503430045325,-0.17687205464095165,8.0,8.0,0.0
331,2016-08-09,108.2300033569336,108.94000244140625,108.01000213623047,108.80999755859375,26315200.0,331,0.0066034852681794,0.004060116276278272,0.005259755286314196,0.007932049692731058,-0.06141840126688828,-0.23140412492039572,8.0,9.0,1.0
332,2016-08-10,108.70999908447266,108.9000015258789,107.76000213623047,108.0,24008500.0,332,0.00443495992470846,-0.007444146464184686,-0.00036718298724895275,-0.002314600454175354,-0.08765656350702256,0.22580539307776237,8.0,10.0,2.0
333,2016-08-11,108.5199966430664,108.93000030517578,107.8499984741211,107.93000030517578,27484500.0,333,-0.0017477917671456275,-0.00064814532244647,0.0002754708804089972,0.0008351553090807422,0.14478205635504093,-0.052629465540549585,8.0,11.0,3.0
334,2016-08-12,107.77999877929688,108.44000244140625,107.77999877929688,108.18000030517578,18660400.0,334,-0.0068190000613754295,0.0023163161242760718,-0.004498282037976357,-0.0006490467854852624,-0.32105732321854136,-0.38888653414148266,8.0,12.0,4.0
335,2016-08-15,108.13999938964844,109.54000091552734,108.08000183105469,109.4800033569336,25868200.0,335,0.0033401430175253807,0.012017036865321722,0.010143844055291862,0.002783476110183805,0.3862618164669568,1.2121075507467518,8.0,15.0,0.0
336,2016-08-16,109.62999725341797,110.2300033569336,109.20999908447266,109.37999725341797,33794400.0,336,0.013778415685030597,-0.0009134645638398349,0.006299091068461383,0.010455192767153397,0.306407094424815,-0.30136649857601966,8.0,16.0,1.0
337,2016-08-17,109.0999984741211,109.37000274658203,108.33999633789062,109.22000122070312,25356000.0,337,-0.004834432113244909,-0.001462754038511773,-0.007801874119216086,-0.007966328668395046,-0.24969817484553655,0.00980597483806304,8.0,17.0,2.0
338,2016-08-18,109.2300033569336,109.5999984741211,109.0199966430664,109.08000183105469,21984700.0,338,0.0011916121414368088,-0.0012818109145186496,0.0021029141607683665,0.00627653985749637,-0.13295866855970973,-0.4368949298174142,8.0,18.0,3.0
339,2016-08-19,108.7699966430664,109.69000244140625,108.36000061035156,109.36000061035156,25368100.0,339,-0.004211358598644478,0.002566912125015755,0.0008212040925019548,-0.006053898853764265,0.15389793811150482,1.293099365973008,8.0,19.0,4.0
340,2016-08-22,108.86000061035156,109.0999984741211,107.8499984741211,108.51000213623047,25820200.0,340,0.0008274705347331055,-0.007772480517347733,-0.005378830833742776,-0.004706553463988709,0.017821594837611015,-0.06015166985991763,8.0,22.0,0.0
341,2016-08-23,108.58999633789062,109.31999969482422,108.52999877929688,108.8499984741211,21257700.0,341,-0.002480289095600672,0.003133317954079216,0.0020165098421638388,0.006305056233625717,-0.17670273661706726,-0.367999267578125,8.0,23.0,1.0
342,2016-08-24,108.56999969482422,108.75,107.68000030517578,108.02999877929688,23675100.0,342,-0.00018414811438232607,-0.007533300012118717,-0.005214047716935784,-0.007831921898844055,0.11371879366065002,0.35442842380754636,8.0,24.0,2.0
343,2016-08-25,107.38999938964844,107.87999725341797,106.68000030517578,107.56999969482422,25086200.0,343,-0.010868566901470061,-0.004258068033606343,-0.008000025255926723,-0.009286775605181102,0.059602704951615834,0.1214927948547919,8.0,25.0,3.0
344,2016-08-26,107.41000366210938,107.94999694824219,106.30999755859375,106.94000244140625,27766300.0,344,0.00018627686539372264,-0.005856625966396478,0.0006488663015052213,-0.003468342196508973,0.10683563074519058,0.36666963366097427,8.0,26.0,4.0
345,2016-08-29,106.62000274658203,107.44000244140625,106.29000091552734,106.81999969482422,24970300.0,345,-0.007355003152337006,-0.0011221502136002123,-0.004724358696188384,-0.0001880974840149433,-0.10069760825172962,-0.2987792964206961,8.0,29.0,0.0
346,2016-08-30,105.80000305175781,106.5,105.5,106.0,24863900.0,346,-0.0076908616929341235,-0.0076764622464602986,-0.008749091772581558,-0.007432504550970765,-0.004261062141824487,-0.13043593639083678,8.0,30.0,1.0
347,2016-08-31,105.66000366210938,106.56999969482422,105.63999938964844,106.0999984741211,29662400.0,347,-0.0013232456106825367,0.0009433818313310731,0.0006572741298048709,0.0013270084326866113,0.1929906410498755,-0.06999969482421875,8.0,31.0,2.0
348,2016-09-01,106.13999938964844,106.80000305175781,105.62000274658203,106.7300033569336,26701500.0,348,0.004542832774017717,0.005937840639707123,0.002158237380052881,-0.00018929045041594065,-0.09981997410863584,0.2688171160898135,9.0,1.0,3.0
349,2016-09-02,107.69999694824219,108.0,106.81999969482422,107.7300033569336,26802500.0,349,0.014697546330925385,0.00936943660214957,0.011235926160607323,0.011361455378119847,0.003782559032264105,0.0,9.0,2.0,4.0
350,2016-09-06,107.9000015258789,108.30000305175781,107.51000213623047,107.69999694824219,26880400.0,350,0.0018570527697678184,-0.00027853344246159826,0.0027778060347945603,0.006459487393536127,0.0029064452942822497,-0.33050787185206737,9.0,6.0,1.0
351,2016-09-07,107.83000183105469,108.76000213623047,107.06999969482422,108.36000061035156,42364300.0,351,-0.0006487460040251243,0.006128167881254032,0.004247452183845438,-0.004092665172201413,0.5760293745628785,1.1392411175601418,9.0,7.0,2.0
352,2016-09-08,107.25,107.2699966430664,105.23999786376953,105.5199966430664,53002000.0,352,-0.005378853947933894,-0.026208969650133543,-0.013699939903437233,-0.017091639453354273,0.2511005728880213,0.20118097439416374,9.0,8.0,3.0
353,2016-09-09,104.63999938964844,105.72000122070312,103.12999725341797,103.12999725341797,46557000.0,353,-0.024335670026587996,-0.02264972958379526,-0.014449477681264271,-0.020049417076983447,-0.1215991849364175,0.27586479051098184,9.0,9.0,4.0
354,2016-09-12,102.6500015258789,105.72000122070312,102.52999877929688,105.44000244140625,45292800.0,354,-0.019017563793739783,0.022398964893909395,0.0,-0.005817885097453626,-0.02715381145692377,0.23165928766897315,9.0,12.0,0.0
355,2016-09-13,107.51000213623047,108.79000091552734,107.23999786376953,107.94999694824219,62176200.0,355,0.047345353512988665,0.023804954938527804,0.029038967644497354,0.04593776592752395,0.3727612335735481,-0.5141059982780063,9.0,13.0,1.0
356,2016-09-14,108.7300033569336,113.02999877929688,108.5999984741211,111.7699966430664,110888700.0,356,0.011347792730551804,0.03538675129982412,0.03897415045581056,0.012681841080220978,0.7834589440975808,1.8580590858526693,9.0,14.0,2.0
357,2016-09-15,113.86000061035156,115.7300033569336,113.48999786376953,115.56999969482422,89983600.0,357,0.04718106405807293,0.03399841787499547,0.023887504262552154,0.04502761932187046,-0.18852326702360114,-0.49435545398338754,9.0,15.0,3.0
358,2016-09-16,115.12000274658203,116.12999725341797,114.04000091552734,114.91999816894531,79886900.0,358,0.011066240378325765,-0.005624310180802193,0.003456267907041503,0.004846268940968895,-0.11220600198258349,-0.06696820866342873,9.0,16.0,4.0
359,2016-09-19,115.19000244140625,116.18000030517578,113.25,113.58000183105469,47023000.0,359,0.0006080584881353043,-0.011660253735130416,0.0004305782566126841,-0.006927401869388968,-0.4113803389541965,0.40191647806088926,9.0,19.0,0.0
